Device,FlagName,CanId,dataPointCanId,bit,FlagType,Details
WaveSculpter,WS22 Limiting Flag,0x401,16400,0,WARNING,Output Voltage PWM Limiting
WaveSculpter,WS22 Limiting Flag,0x401,16400,1,WARNING,Motor Current
WaveSculpter,WS22 Limiting Flag,0x401,16400,2,WARNING,Velocity
WaveSculpter,WS22 Limiting Flag,0x401,16400,3,WARNING,Bus Current
WaveSculpter,WS22 Limiting Flag,0x401,16400,4,WARNING,Bus Voltage Upper Limit
WaveSculpter,WS22 Limiting Flag,0x401,16400,5,WARNING,Bus Voltage Lower Limit
WaveSculpter,WS22 Limiting Flag,0x401,16400,6,WARNING,IPM Temperature or Motor Temperature

WaveSculpter,WS22 Error Flag,0x401,16402,1,ALERT,Software over current
WaveSculpter,WS22 Error Flag,0x401,16402,2,ALERT,DC Bus over voltage
WaveSculpter,WS22 Error Flag,0x401,16402,3,ALERT,Bad motor position hall sequence
WaveSculpter,WS22 Error Flag,0x401,16402,4,ALERT,Watchdog caused last reset
WaveSculpter,WS22 Error Flag,0x401,16402,5,ALERT,Config read error (some values may be reset to defaults)
WaveSculpter,WS22 Error Flag,0x401,16402,6,ALERT,15V rail under voltage lock out (UVLO)
WaveSculpter,WS22 Error Flag,0x401,16402,7,ALERT,Desaturation fault (IGBT desaturation, IGBT driver UVLO)
WaveSculpter,WS22 Error Flag,0x401,16402,8,ALERT,Motor Over Speed (15% overshoot above max RPM)

Driver Control,Driver Control Error Flag,0x505,20566,0,ALERT,Accelerator Low Value (Out of Range)
Driver Control,Driver Control Error Flag,0x505,20566,1,ALERT,Accelerator High Value (Out of Range)
Driver Control,Driver Control Error Flag,0x505,20566,2,ALERT,Accelerator Mismatched Value (On Pot)
Driver Control,Driver Control Error Flag,0x505,20566,4,ALERT,Accelerator Low Value (Out of Range)
Driver Control,Driver Control Error Flag,0x505,20566,5,ALERT,Accelerator High Value (Out of Range)
Driver Control,Driver Control Error Flag,0x505,20566,6,ALERT,Accelerator Mismatched Value (On Pot)
